Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011030097,4.114285714285715,1,2.26,2,5,26.0,14.079,5.052
102900011030110,4.0,0,3.45,2,5,14.0,0.953,14.296
102900011031100,4.5,0,1.81,2,5,19.0,9.622,13.405
102900011031926,5.9,0,3.04,2,5,16.0,4.849,3.613
102900011032022,8.5,0,3.96,2,5,4.0,14.442,2.184
102900011032251,6.954545454545454,1,3.13,2,5,4.0,9.218,31.0
102900011032343,28.8,0,7.78,2,5,11.0,26.0,2.164
102900011032848,4.5,0,2.03,2,5,1.548,14.0,14.079
102900011033944,13.0,1,8.09,2,5,5.0,19.0,0.953
102900011034026,6.753846153846154,1,4.0,2,5,2.817,16.0,9.622
102900011034330,5.720000000000001,1,3.54,2,5,6.509,4.0,4.849
102900011035078,21.600000000000005,0,11.38,2,5,10.0,4.0,14.442
102900011035740,5.9,1,3.41,2,5,1.648,11.0,9.218
102900051000944,27.600000000000005,0,18.0,2,5,1.0,1.548,26.0
106949711300259,4.0,0,1.83,2,5,1.294,5.0,14.0
106971533450003,2.85,1,2.07,2,5,17.0,2.817,19.0
106972776821582,6.8,0,3.23,2,5,16.0,6.509,16.0
102900005115168,3.0,0,1.8,3,5,1.0,10.0,4.0
102900005115250,23.6,0,14.6,3,5,0.473,1.648,4.0
102900005115762,6.0,0,4.62,3,5,3.756,1.0,11.0
102900005115786,7.0,0,4.41,3,5,5.054,1.294,1.548
102900005115823,6.0,0,3.68,3,5,8.161999999999999,17.0,5.0
102900005115908,9.0,0,4.41,3,5,5.287,16.0,2.817
102900005115946,11.563636363636364,1,6.47,3,5,1.899,1.0,6.509
102900005116257,7.0,0,4.02,3,5,5.4350000000000005,0.473,10.0
102900005116714,12.0,0,8.53,3,5,11.595,3.756,1.648
102900005116899,4.8,0,2.83,3,5,16.076,5.054,1.0
102900005118824,19.6,0,12.31,3,5,4.704,8.161999999999999,1.294
102900005118831,5.608333333333333,1,3.74,3,5,1.041,5.287,17.0
102900005119975,14.0,0,8.0,3,5,12.0,1.899,16.0
102900011000328,10.0,0,7.15,3,5,2.23,5.4350000000000005,1.0
102900011001691,23.6,0,17.42,3,5,9.28,11.595,0.473
102900011007969,12.0,0,7.14,3,5,1.0550000000000002,16.076,3.756
102900011008164,4.0,0,2.8,3,5,0.969,4.704,5.054
102900011016701,7.2,0,4.79,3,5,10.481,1.041,8.161999999999999
102900011023464,4.0,0,2.8,3,5,16.398,12.0,5.287
102900011030059,3.838461538461538,1,2.43,3,5,13.335,2.23,1.899
102900011030097,3.9,1,2.3,3,5,26.0,9.28,5.4350000000000005
102900011030110,4.0,0,3.37,3,5,15.0,1.0550000000000002,11.595
102900011031100,4.5,0,1.86,3,5,5.0,0.969,16.076
102900011031926,5.9,0,3.36,3,5,18.0,10.481,4.704
102900011032022,8.5,0,4.24,3,5,2.0,16.398,1.041
102900011032251,7.5,0,3.12,3,5,1.0,13.335,12.0
102900011032343,28.8,0,7.77,3,5,1.0,26.0,2.23
102900011032848,4.5,0,2.03,3,5,0.413,15.0,9.28
102900011033920,8.0,0,5.55,3,5,6.0,5.0,1.0550000000000002
102900011034026,6.307692307692308,1,3.95,3,5,1.332,18.0,0.969
102900011034330,6.128571428571428,1,3.5,3,5,6.608,2.0,10.481
102900011035078,21.6,0,11.38,3,5,14.0,1.0,16.398
102900011035740,5.900000000000001,1,3.5,3,5,1.801,1.0,13.335
102900051000944,27.600000000000005,0,18.0,3,5,3.0,0.413,26.0
106949711300259,3.695238095238095,1,1.86,3,5,1.043,6.0,15.0
106971533450003,2.8000000000000003,1,2.17,3,5,21.0,1.332,5.0
106972776821582,6.8,0,3.23,3,5,6.0,6.608,18.0
102900005115250,23.6,0,14.6,4,5,1.0,14.0,2.0
102900005115762,6.0,0,4.52,4,5,4.947,1.801,1.0
102900005115786,6.0,0,4.41,4,5,12.016,3.0,1.0
102900005115823,6.0,0,3.78,4,5,10.035,1.043,0.413
102900005115908,9.0,0,4.41,4,5,7.217,21.0,6.0
102900005115946,12.0,0,6.51,4,5,0.748,6.0,1.332
102900005116257,7.0,0,4.01,4,5,2.609,1.0,6.608
102900005116714,12.0,0,8.78,4,5,15.232,4.947,14.0
102900005116899,4.8,0,2.86,4,5,12.176,12.016,1.801
102900005118824,19.6,0,12.33,4,5,6.595,10.035,3.0
102900005118831,5.311764705882353,1,3.74,4,5,0.27,7.217,1.043
102900005119975,14.0,0,8.0,4,5,17.0,0.748,21.0
102900011000328,10.0,0,7.15,4,5,1.827,2.609,6.0
102900011001691,23.6,0,17.43,4,5,12.241,15.232,1.0
102900011008164,4.0,0,2.8,4,5,1.17,12.176,4.947
102900011010891,14.0,0,9.14,4,5,9.598,6.595,12.016
102900011013274,7.8,0,4.27,4,5,0.408,0.27,10.035
102900011016701,7.2,0,4.89,4,5,1.0,17.0,7.217
102900011023464,4.0,0,2.8,4,5,12.224,1.827,0.748
102900011030059,3.9,0,2.47,4,5,5.277,12.241,2.609
102900011030097,3.795,1,2.31,4,5,39.0,1.17,15.232
102900011030110,3.76,1,3.25,4,5,20.0,9.598,12.176
102900011031100,4.5,0,1.94,4,5,15.0,0.408,6.595
102900011031926,5.9,0,2.99,4,5,19.0,1.0,0.27
102900011032022,7.366666666666667,1,4.24,4,5,2.0,12.224,17.0
102900011032251,6.9,1,3.12,4,5,3.0,5.277,1.827
102900011032343,28.8,0,7.78,4,5,15.0,39.0,12.241
102900011032848,4.5,0,2.03,4,5,1.913,20.0,1.17
102900011034026,6.8375,1,4.05,4,5,5.0,15.0,9.598
102900011034330,6.5,0,3.5,4,5,7.977,19.0,0.408
102900011035078,20.985714285714288,1,11.28,4,5,10.0,2.0,1.0
102900011036686,4.9,0,3.13,4,5,3.335,3.0,12.224
102900051000944,27.600000000000005,0,18.11,4,5,1.0,15.0,5.277
106949711300259,3.65,1,1.83,4,5,1.217,1.913,39.0
106971533450003,2.890909090909091,1,2.18,4,5,32.0,5.0,20.0
102900005115168,3.0,0,1.95,5,5,11.0,7.977,15.0
102900005115250,24.0,0,14.6,5,5,9.428,10.0,19.0
102900005115762,6.0,0,4.17,5,5,6.754,3.335,2.0
102900005115786,6.0,0,4.36,5,5,8.359,1.0,3.0
102900005115823,6.0,0,3.78,5,5,22.943,1.217,15.0
102900005116257,7.0,0,3.96,5,5,8.307,32.0,1.913
102900005116714,12.0,0,9.16,5,5,33.825,11.0,5.0
102900005116899,4.8,0,2.85,5,5,17.114,9.428,7.977
102900005118824,19.6,0,12.3,5,5,3.193,6.754,10.0
102900005118831,5.6,1,3.76,5,5,2.1630000000000003,8.359,3.335
102900005119975,14.0,0,7.7,5,5,20.0,22.943,1.0
102900011000328,10.0,0,7.15,5,5,2.299,8.307,1.217
102900011001691,23.2,0,17.42,5,5,5.927,33.825,32.0
102900011007969,12.0,0,7.17,5,5,0.488,17.114,11.0
102900011008164,4.0,0,2.25,5,5,0.544,3.193,9.428
102900011010891,14.0,0,9.13,5,5,14.223,2.1630000000000003,6.754
102900011013274,7.8,0,4.28,5,5,1.662,20.0,8.359
102900011016701,7.2,0,4.78,5,5,2.0,2.299,22.943
102900011023464,4.0,0,2.49,5,5,17.712,5.927,8.307
102900011030059,3.841463414634146,1,2.45,5,5,6.263,0.488,33.825
102900011030097,3.9,1,2.37,5,5,41.0,0.544,17.114
102900011030110,3.472727272727273,1,3.33,5,5,21.0,14.223,3.193
102900011031100,4.5,0,1.95,5,5,22.0,1.662,2.1630000000000003
102900011031926,5.900000000000001,0,3.01,5,5,33.0,2.0,20.0
102900011032022,8.5,0,4.15,5,5,3.0,17.712,2.299
102900011032251,7.026315789473684,1,3.13,5,5,4.0,6.263,5.927
102900011032343,28.8,0,7.79,5,5,19.0,41.0,0.488
102900011032848,4.5,0,2.0,5,5,0.375,21.0,0.544
102900011034026,6.804545454545454,1,4.24,5,5,8.0,22.0,14.223
102900011034330,5.152631578947369,1,3.49,5,5,10.128,33.0,1.662
102900011035078,21.122222222222224,1,11.04,5,5,19.0,3.0,2.0
102900011035740,9.8,0,3.55,5,5,4.248,4.0,17.712
102900051000944,27.6,0,18.41,5,5,1.0,19.0,6.263
106949711300259,3.9030303030303033,1,1.83,5,5,3.044,0.375,41.0
106971533450003,2.6666666666666665,1,2.13,5,5,33.0,8.0,21.0
106972776821582,6.8,0,3.23,5,5,18.0,10.128,22.0
102900005115250,24.0,0,14.76,6,5,2.0,19.0,33.0
102900005115762,6.0,0,4.02,6,5,9.032,4.248,3.0
102900005115786,6.0,0,4.29,6,5,10.909,1.0,4.0
102900005115823,6.0,0,3.78,6,5,20.405,3.044,19.0
102900005115908,9.0,0,4.55,6,5,2.787,33.0,0.375
102900005115946,12.0,0,6.7,6,5,1.897,18.0,8.0
102900005116257,7.0,0,3.79,6,5,2.726,2.0,10.128
102900005116714,12.0,0,9.16,6,5,38.276,9.032,19.0
102900005116899,4.8,0,2.87,6,5,16.383,10.909,4.248
102900005118824,19.2,0,12.3,6,5,2.394,20.405,1.0
102900005118831,5.8,0,3.75,6,5,1.326,2.787,3.044
102900005119975,13.8,0,5.96,6,5,30.0,1.897,33.0
102900011000328,10.0,0,7.17,6,5,13.201,2.726,18.0
102900011001691,23.2,0,17.44,6,5,9.107,38.276,2.0
102900011007969,11.2,0,7.17,6,5,0.289,16.383,9.032
102900011008164,4.0,0,2.0,6,5,0.296,2.394,10.909
102900011010891,14.0,0,9.11,6,5,8.436,1.326,20.405
102900011013274,7.8,0,4.27,6,5,5.287,30.0,2.787
102900011016701,7.200000000000001,0,3.79,6,5,3.0,13.201,1.897
102900011023464,4.0,0,2.4,6,5,26.509,9.107,2.726
102900011030059,3.8567567567567567,1,2.6,6,5,18.085,0.289,38.276
102900011030097,4.5,0,2.33,6,5,37.0,0.296,16.383
102900011030110,3.944827586206897,1,3.35,6,5,21.0,8.436,2.394
102900011031100,4.0,0,1.95,6,5,29.0,5.287,1.326
102900011031926,5.900000000000001,0,2.99,6,5,30.0,3.0,30.0
102900011032022,7.5,0,4.32,6,5,3.0,26.509,13.201
102900011032251,7.5,0,3.31,6,5,16.0,18.085,9.107
102900011032343,28.8,0,7.72,6,5,18.0,37.0,0.289
102900011032848,4.5,0,2.01,6,5,0.84,21.0,0.296
102900011033944,12.653333333333334,1,8.1,6,5,13.0,29.0,8.436
102900011034026,8.0,0,5.58,6,5,3.728,30.0,5.287
102900011034330,5.279999999999999,1,3.47,6,5,12.747,3.0,3.0
102900011035078,21.6,0,12.15,6,5,20.0,16.0,26.509
102900011035740,9.8,0,3.07,6,5,4.029,18.0,18.085
102900051000944,27.6,0,18.41,6,5,5.0,0.84,37.0
106949711300259,3.9567567567567568,1,1.82,6,5,4.023,13.0,21.0
106971533450003,3.0,0,2.14,6,5,37.0,3.728,29.0
106972776821582,6.8,0,3.23,6,5,14.0,12.747,30.0
102900005115250,24.0,0,15.0,0,5,2.0,20.0,3.0
102900005115762,5.2,0,3.55,0,5,4.929,4.029,16.0
102900005115786,6.0,0,3.41,0,5,7.055,5.0,18.0
102900005115823,6.0,0,3.78,0,5,15.223,4.023,0.84
102900005115908,9.0,0,4.59,0,5,11.527,37.0,13.0
102900005115946,10.523076923076925,1,6.63,0,5,0.849,14.0,3.728
102900005116257,7.0,0,3.79,0,5,4.047,2.0,12.747
102900005116509,4.6,0,2.44,0,5,25.433,4.929,20.0
102900005116714,12.0,0,9.15,0,5,0.548,7.055,4.029
102900005116899,4.8,0,2.87,0,5,10.108,15.223,5.0
102900005118824,19.2,0,12.28,0,5,4.978000000000001,11.527,4.023
102900005118831,5.8,0,3.74,0,5,0.788,0.849,37.0
102900005119975,12.0,0,0.74,0,5,10.0,4.047,14.0
102900005125815,12.0,0,5.81,0,5,3.763,25.433,2.0
102900011000328,10.0,0,7.13,0,5,1.631,0.548,4.929
102900011001691,23.2,0,17.42,0,5,12.784,10.108,7.055
102900011007969,11.2,0,7.28,0,5,0.76,4.978000000000001,15.223
102900011010891,14.0,0,9.05,0,5,0.538,0.788,11.527
102900011016701,7.200000000000001,0,3.68,0,5,1.347,10.0,0.849
102900011023464,4.0,0,2.4,0,5,18.744,3.763,4.047
102900011030059,3.9,0,2.47,0,5,9.522,1.631,25.433
102900011030097,4.189655172413793,1,2.18,0,5,28.0,12.784,0.548
102900011030110,3.5294117647058822,1,3.27,0,5,29.0,0.76,10.108
102900011031100,4.0,0,1.87,0,5,34.0,0.538,4.978000000000001
102900011031926,5.9,0,2.99,0,5,27.0,1.347,0.788
102900011032022,7.5,0,3.65,0,5,2.0,18.744,10.0
102900011032251,7.071428571428571,1,3.35,0,5,4.0,9.522,3.763
102900011032343,28.8,0,7.7,0,5,21.0,28.0,1.631
102900011032848,4.5,0,2.03,0,5,0.792,29.0,12.784
102900011033920,8.0,0,4.84,0,5,5.0,34.0,0.76
102900011033944,11.10909090909091,1,8.04,0,5,1.194,27.0,0.538
102900011034026,7.272727272727272,1,5.85,0,5,2.594,2.0,1.347
102900011034330,5.279999999999999,1,3.5,0,5,4.7,4.0,18.744
102900011035078,21.6,0,12.15,0,5,10.0,21.0,9.522
102900011035740,5.9,1,3.04,0,5,1.528,0.792,28.0
106949711300259,3.52,1,1.77,0,5,2.0,5.0,29.0
106971533450003,2.788235294117647,1,2.13,0,5,30.0,1.194,34.0
102900005115168,3.0,0,1.43,1,5,17.0,2.594,27.0
102900005115250,24.0,0,15.0,1,5,11.659,4.7,2.0
102900005115908,9.0,0,4.59,1,5,4.878,10.0,4.0
102900005115946,11.582608695652173,1,5.44,1,5,0.692,1.528,21.0
102900005116257,7.0,0,3.47,1,5,10.169,2.0,0.792
102900005116714,12.0,0,9.14,1,5,23.022,30.0,5.0
102900005116899,4.8,0,2.87,1,5,14.163,17.0,1.194
102900005118824,19.2,0,11.25,1,5,6.154,11.659,2.594
102900005118831,5.455,1,3.73,1,5,1.519,4.878,4.7
102900011000328,10.0,0,7.11,1,5,20.0,0.692,10.0
102900011001691,20.0,0,17.42,1,5,8.617,10.169,1.528
102900011007969,11.2,0,7.32,1,5,1.063,23.022,2.0
102900011008164,4.0,0,2.0,1,5,0.986,14.163,30.0
102900011010891,14.0,0,9.05,1,5,9.472,6.154,17.0
102900011013274,7.8,0,4.27,1,5,4.915,1.519,11.659
102900011016701,7.200000000000001,0,3.57,1,5,1.0,20.0,4.878
102900011030059,3.9,0,2.48,1,5,12.207,8.617,0.692
102900011030097,4.066666666666666,1,2.3,1,5,31.0,1.063,10.169
102900011030110,3.786666666666666,1,3.46,1,5,36.0,0.986,23.022
102900011031100,4.5,0,2.05,1,5,30.0,9.472,14.163
102900011031926,5.900000000000001,0,2.92,1,5,14.0,4.915,6.154
102900011032022,7.2,1,3.44,1,5,3.0,1.0,1.519
102900011032251,6.807692307692308,1,3.19,1,5,10.0,12.207,20.0
102900011032343,28.8,0,7.62,1,5,13.0,31.0,8.617
102900011032848,4.5,0,2.03,1,5,1.277,36.0,1.063
102900011033920,8.0,0,5.14,1,5,8.0,30.0,0.986
102900011033944,11.266666666666667,1,8.0,1,5,0.729,14.0,9.472
102900011034026,7.733333333333333,1,5.75,1,5,2.116,3.0,4.915
102900011034330,5.5,0,3.52,1,5,6.018,10.0,1.0
102900011035078,18.73333333333333,1,12.35,1,5,8.0,13.0,12.207
102900011036686,4.9,0,2.91,1,5,2.26,1.277,31.0
106949711300259,4.0,0,1.76,1,5,1.0,8.0,36.0
106971533450003,2.8666666666666667,1,2.13,1,5,22.0,0.729,30.0
102900005115250,24.0,0,15.0,2,5,9.0,2.116,14.0
102900005115762,4.0,0,2.83,2,5,4.822,6.018,3.0
102900005115786,6.0,0,4.03,2,5,9.498,8.0,10.0
102900005115823,6.0,0,3.78,2,5,8.275,2.26,13.0
102900005115946,12.0,0,6.37,2,5,6.947,1.0,1.277
102900005116257,7.0,0,3.27,2,5,3.58,22.0,8.0
102900005116714,12.0,0,9.14,2,5,15.749,9.0,0.729
102900005116899,4.8,0,2.86,2,5,12.853,4.822,2.116
102900005118824,19.2,0,11.34,2,5,3.676,9.498,6.018
102900005118831,5.8,0,3.75,2,5,1.279,8.275,8.0
102900005119975,8.0,0,5.0,2,5,24.0,6.947,2.26
102900011000328,10.0,0,7.1,2,5,6.645,3.58,1.0
102900011001691,20.0,0,17.43,2,5,13.596,15.749,22.0
102900011007969,11.199999999999998,0,6.23,2,5,0.37,12.853,9.0
102900011008164,4.0,0,2.0,2,5,0.726,3.676,4.822
102900011010891,14.0,0,9.05,2,5,9.699,1.279,9.498
102900011016701,8.232558139534884,1,3.45,2,5,0.946,24.0,8.275
102900011023464,4.0,0,2.4,2,5,15.668,6.645,6.947
102900011030059,3.77027027027027,1,2.43,2,5,8.866,13.596,3.58
102900011030097,3.5421052631578944,1,2.29,2,5,37.0,0.37,15.749
102900011030110,3.8,0,3.43,2,5,19.0,0.726,12.853
102900011031100,4.788888888888889,1,2.45,2,5,1.0,9.699,3.676
102900011031926,5.9,0,2.7,2,5,18.0,0.946,1.279
102900011032022,5.8,1,3.44,2,5,2.0,15.668,24.0
102900011032251,7.5,1,3.08,2,5,4.0,8.866,6.645
102900011032848,4.5,0,2.05,2,5,3.0,37.0,13.596
102900011033944,11.7,1,8.14,2,5,4.0,19.0,0.37
102900011034026,8.0,0,5.79,2,5,0.996,1.0,0.726
102900011034330,5.5,0,3.51,2,5,3.0700000000000003,18.0,9.699
102900011035078,10.266666666666667,1,12.33,2,5,10.0,2.0,0.946
102900011035740,9.8,0,3.05,2,5,4.692,4.0,15.668
102900051000944,27.600000000000005,0,18.45,2,5,1.0,3.0,8.866
106949711300259,3.341176470588235,1,1.75,2,5,2.417,4.0,37.0
106971533450003,3.0,0,2.13,2,5,17.0,0.996,19.0
106972776821582,6.8,0,3.23,2,5,12.0,3.0700000000000003,1.0
102900005115250,24.0,0,15.0,3,5,1.0,10.0,18.0
102900005115762,4.0,0,2.92,3,5,3.69,4.692,2.0
102900005115786,6.0,0,4.11,3,5,11.973,1.0,4.0
102900005115823,6.0,0,3.78,3,5,5.539,2.417,3.0
102900005115946,10.575,1,6.4,3,5,4.229,17.0,4.0
102900005116257,7.0,0,3.21,3,5,5.244,12.0,0.996
102900005116714,12.0,0,9.3,3,5,17.789,1.0,3.0700000000000003
102900005116899,4.8,0,2.86,3,5,6.171,3.69,10.0
102900005118824,18.0,0,11.26,3,5,4.474,11.973,4.692
102900005118831,5.714814814814814,1,3.71,3,5,1.682,5.539,1.0
102900005119975,8.0,0,5.0,3,5,27.0,4.229,2.417
102900011000328,10.0,0,6.95,3,5,10.517,5.244,17.0
102900011001691,20.0,0,15.81,3,5,11.901,17.789,12.0
102900011007969,11.199999999999998,0,6.22,3,5,1.237,6.171,1.0
102900011008164,4.0,0,2.0,3,5,1.7480000000000002,4.474,3.69
102900011010891,14.0,0,9.01,3,5,8.563,1.682,11.973
102900011016701,6.0,0,3.34,3,5,1.196,27.0,5.539
102900011022764,10.0,0,6.67,3,5,19.231,10.517,4.229
102900011023464,4.0,0,2.4,3,5,4.076,11.901,5.244
102900011030059,3.9,0,2.55,3,5,7.703,1.237,17.789
102900011030097,2.5,1,2.34,3,5,29.0,1.7480000000000002,6.171
102900011031100,5.5,0,2.61,3,5,4.0,8.563,4.474
102900011031926,3.5,1,2.75,3,5,17.0,1.196,1.682
102900011032022,4.827272727272727,1,2.45,3,5,3.0,19.231,27.0
102900011032251,6.75,1,2.96,3,5,11.0,4.076,10.517
102900011032343,25.8,0,7.91,3,5,4.0,7.703,11.901
102900011032848,4.2,1,2.06,3,5,1.291,29.0,1.237
102900011034026,6.835294117647059,1,7.0,3,5,6.0,4.0,1.7480000000000002
102900011034330,4.992307692307692,1,3.46,3,5,8.394,17.0,8.563
102900011035078,9.71818181818182,1,10.52,3,5,13.0,3.0,1.196
102900011035740,7.85,1,3.04,3,5,5.695,11.0,19.231
102900051000944,27.6,0,18.29,3,5,2.0,4.0,4.076
106949711300259,3.623529411764706,1,1.71,3,5,3.625,1.291,7.703
106971533450003,2.8000000000000003,1,2.15,3,5,17.0,6.0,29.0
106972776821582,6.8,0,3.23,3,5,12.0,8.394,4.0
102900005115168,3.0,0,2.2,4,5,1.0,13.0,17.0
102900005115250,24.0,0,15.0,4,5,7.536,5.695,3.0
102900005115762,5.2,0,3.37,4,5,7.098,2.0,11.0
102900005115786,6.0,0,4.44,4,5,12.271,3.625,4.0
102900005115823,6.0,0,3.73,4,5,7.062,17.0,1.291
102900005115908,9.0,0,4.59,4,5,7.635,12.0,6.0
102900005115946,10.0,0,5.72,4,5,0.7370000000000001,1.0,8.394
102900005116257,7.0,0,3.19,4,5,5.239,7.536,13.0
102900005116639,5.0,1,7.45,4,5,11.71,7.098,5.695
102900005116714,13.2,0,9.6,4,5,1.304,12.271,2.0
102900005116899,4.8,0,2.86,4,5,13.432,7.062,3.625
102900005118824,18.0,0,10.75,4,5,6.742,7.635,17.0
102900005118831,5.8,0,3.72,4,5,1.525,0.7370000000000001,12.0
102900005119975,8.0,0,5.0,4,5,21.0,5.239,1.0
102900011000328,10.0,0,6.75,4,5,6.168,11.71,7.536
102900011001691,20.0,0,15.46,4,5,9.35,1.304,7.098
102900011007969,11.2,0,6.21,4,5,0.295,13.432,12.271
102900011008164,4.0,0,2.0,4,5,0.206,6.742,7.062
102900011010891,14.0,0,9.0,4,5,16.62,1.525,7.635
102900011011058,63.7,1,61.27,4,5,6.125,21.0,0.7370000000000001
102900011013274,7.8,0,4.27,4,5,0.638,6.168,5.239
102900011016701,6.0,0,3.42,4,5,1.0,9.35,11.71
102900011022764,10.0,0,6.66,4,5,18.395,0.295,1.304
102900011023464,4.0,0,2.41,4,5,4.829,0.206,13.432
102900011027479,22.0,0,12.97,4,5,7.881,16.62,6.742
102900011030059,4.5,1,3.01,4,5,0.128,6.125,1.525
102900011030097,4.4,1,2.49,4,5,23.0,0.638,21.0
102900011030110,3.7117647058823526,1,3.36,4,5,18.0,1.0,6.168
102900011031100,6.342424242424243,1,2.91,4,5,17.0,18.395,9.35
102900011031926,5.9,0,2.88,4,5,33.0,4.829,0.295
102900011032022,5.8,0,2.81,4,5,2.0,7.881,0.206
102900011032251,7.5,1,2.88,4,5,12.0,0.128,16.62
102900011032343,25.8,0,8.28,4,5,11.0,23.0,6.125
102900011032848,2.7,1,2.06,4,5,2.081,18.0,0.638
102900011033982,13.0,0,4.09,4,5,1.0,17.0,1.0
102900011034026,7.0,1,6.99,4,5,1.674,33.0,18.395
102900011034330,5.5,0,3.48,4,5,10.804,2.0,4.829
102900011035078,11.0,0,10.57,4,5,11.0,12.0,7.881
102900051000944,27.6,0,18.18,4,5,3.306,11.0,0.128
102900051010790,21.6,0,10.28,4,5,5.188,2.081,23.0
106949711300259,3.8545454545454554,1,1.72,4,5,0.667,1.0,18.0
106971533450003,3.0,0,2.11,4,5,22.0,1.674,17.0
106972776821582,6.8,0,3.23,4,5,10.0,10.804,33.0
102900005115168,3.0,0,2.2,5,5,2.0,11.0,2.0
102900005115250,24.0,0,15.0,5,5,8.583,3.306,12.0
102900005115762,5.2,0,3.76,5,5,7.754,5.188,11.0
102900005115786,6.0,0,4.62,5,5,18.916,0.667,2.081
102900005115823,6.0,0,3.74,5,5,19.032,22.0,1.0
102900005115908,9.0,0,4.58,5,5,12.199,10.0,1.674
102900005115946,10.0,0,5.52,5,5,1.763,2.0,10.804
102900005116257,7.0,0,3.32,5,5,4.679,8.583,11.0
102900005116639,10.0,0,7.42,5,5,24.313,7.754,3.306
102900005116714,13.2,0,9.8,5,5,0.6819999999999999,18.916,5.188
102900005116899,4.8,0,2.86,5,5,22.654,19.032,0.667
102900005118824,17.2,0,10.62,5,5,8.4,12.199,22.0
102900005118831,5.8,0,3.82,5,5,1.644,1.763,10.0
102900005119975,8.0,0,5.0,5,5,40.0,4.679,2.0
102900011000328,10.0,0,6.68,5,5,15.002,24.313,8.583
102900011001691,16.0,1,15.44,5,5,18.746,0.6819999999999999,7.754
102900011007969,11.199999999999998,0,6.19,5,5,1.338,22.654,18.916
102900011008164,4.0,0,2.0,5,5,0.8340000000000001,8.4,19.032
102900011010891,14.0,0,9.03,5,5,18.514,1.644,12.199
102900011013274,7.8,0,4.26,5,5,5.995,40.0,1.763
102900011016701,5.0,0,3.29,5,5,2.0,15.002,4.679
102900011023464,4.0,0,2.6,5,5,33.937,18.746,24.313
102900011030059,4.425,1,3.09,5,5,16.167,1.338,0.6819999999999999
102900011030097,4.16842105263158,1,2.46,5,5,48.0,0.8340000000000001,22.654
102900011030110,3.8,1,3.25,5,5,38.0,18.514,8.4
102900011031100,6.5,0,3.58,5,5,31.0,5.995,1.644
102900011031926,3.8,0,2.99,5,5,28.0,2.0,40.0
102900011032022,5.8,0,2.67,5,5,5.0,33.937,15.002
102900011032251,7.5,0,3.07,5,5,6.0,16.167,18.746
102900011032343,25.8,1,8.78,5,5,23.0,48.0,1.338
102900011032848,4.5,0,2.6,5,5,1.52,38.0,0.8340000000000001
102900011034026,7.0,0,6.91,5,5,16.0,31.0,18.514
102900011034330,5.5,0,3.48,5,5,18.625,28.0,5.995
102900011035078,11.0,0,11.08,5,5,20.0,5.0,2.0
102900011036686,4.9,0,2.18,5,5,0.455,6.0,33.937
102900051000944,23.6,0,17.11,5,5,1.0,23.0,16.167
106949711300259,4.0,0,1.72,5,5,6.759,1.52,48.0
106971533450003,3.0,0,2.11,5,5,36.0,16.0,38.0
102900005115250,24.0,0,15.0,6,5,21.0,18.625,31.0
102900005115762,5.2,0,3.87,6,5,7.635,20.0,28.0
102900005115786,6.0,0,4.61,6,5,11.281,0.455,5.0
102900005115823,6.0,0,3.8,6,5,23.06,1.0,6.0
102900005115908,9.0,0,4.58,6,5,9.38,6.759,23.0
102900005115946,9.23076923076923,1,5.47,6,5,3.629,36.0,1.52
102900005116257,6.0,0,3.71,6,5,5.441,21.0,16.0
102900005116714,13.2,0,9.94,6,5,30.826,7.635,18.625
102900005116899,4.8,0,2.86,6,5,21.621,11.281,20.0
102900005118824,14.0,0,9.88,6,5,7.099,23.06,0.455
102900005118831,5.736111111111111,1,3.88,6,5,2.529,9.38,1.0
102900005119975,8.0,0,5.0,6,5,36.0,3.629,6.759
102900011000328,10.0,0,6.67,6,5,12.387,5.441,36.0
102900011001691,20.0,0,15.44,6,5,18.083,30.826,21.0
102900011007969,11.2,0,6.18,6,5,0.16,21.621,7.635
102900011008164,4.0,0,2.0,6,5,2.511,7.099,11.281
102900011010891,14.0,0,9.06,6,5,18.591,2.529,23.06
102900011016701,5.0,0,3.14,6,5,5.446,36.0,9.38
102900011023464,4.0,0,2.6,6,5,35.124,12.387,3.629
102900011030059,4.4035714285714285,1,3.08,6,5,15.509,18.083,5.441
102900011030097,4.25,1,2.51,6,5,56.0,0.16,30.826
102900011030110,3.734782608695652,1,3.24,6,5,36.0,2.511,21.621
102900011031100,6.9,0,3.59,6,5,23.0,18.591,7.099
102900011031926,3.8,0,2.73,6,5,25.0,5.446,2.529
102900011032022,5.799999999999999,1,2.52,6,5,4.0,35.124,36.0
102900011032251,6.9375,1,3.13,6,5,13.0,15.509,12.387
102900011032343,25.8,0,9.52,6,5,16.0,56.0,18.083
102900011032848,4.326666666666667,1,2.6,6,5,1.446,36.0,0.16
102900011033920,8.0,0,5.62,6,5,15.0,23.0,2.511
102900011034026,7.418181818181819,1,6.71,6,5,6.999,25.0,18.591
102900011034330,5.021739130434782,1,3.43,6,5,15.35,4.0,5.446
102900011034439,5.8,0,2.4,6,5,23.0,13.0,35.124
102900011035078,12.6,0,10.42,6,5,4.0,16.0,15.509
102900011035740,8.24,1,3.25,6,5,3.865,1.446,56.0
102900011036686,4.9,0,2.04,6,5,5.0,15.0,36.0
102900051000463,6.0,0,4.03,6,5,1.0,6.999,23.0
